question_id,ans_id,cnt,label
2569,1234,23,0
2569,3114,24,0
2569,4107,25,0
2569,2253,26,0
2569,4103,27,0
2569,4701,28,0
2569,1757,29,0
2569,2480,30,0
2569,1831,31,0
2569,471,32,0
2569,971,33,0
2569,606,34,0
2569,1007,35,0
2569,1766,36,0
2569,29,37,0
2569,2073,38,0
2569,283,39,0
2569,113,40,0
2569,3568,41,0
2569,4535,42,0
2569,3117,43,0
2569,2517,44,0
2569,2784,45,0
2569,1174,46,0
2569,4517,47,0
2569,3958,48,0
2569,2524,49,0
2569,4649,50,0
2569,1259,51,0
2569,387,52,0
2569,4071,53,0
2569,3344,54,0
2569,3825,55,0
2569,1956,56,0
2569,2614,57,0
2569,158,58,0
2569,1908,59,0
2569,4687,60,0
2569,3738,61,0
2569,4436,62,0
2569,4504,63,0
2569,3491,64,0
2569,3140,65,0
2569,2250,66,0
2569,647,67,0
2569,2544,68,0
2569,4440,69,0
2569,4817,70,0
2569,1901,71,0
2569,2913,72,0
2569,4707,73,0
2569,3554,74,0
2569,1182,75,0
2569,3806,76,0
2569,2838,77,0
2569,605,78,0
2569,1622,79,0
2569,293,80,0
2569,180,81,0
2569,2565,82,0
2569,3934,83,0
2569,3874,84,0
2569,2274,85,0
2569,4425,86,0
2569,2900,87,0
2569,3619,88,0
2569,4728,89,0
2569,397,90,0
2569,4249,91,0
2569,4449,92,0
2569,2469,93,0
2569,1766,94,0
2569,4284,95,0
2569,962,96,0
2569,1935,97,0
2569,2024,98,0
2569,828,99,0
1441,1441,0,1
1441,3607,1,0
1441,536,2,0
1441,1838,3,0
1441,2027,4,0
1441,4378,5,0
1441,3005,6,0
1441,1642,7,0
1441,4263,8,0
1441,1690,9,0
1441,1995,10,0
1441,3805,11,0
1441,1840,12,0
1441,3344,13,0
1441,1091,14,0
1441,2275,15,0
1441,1528,16,0
1441,3316,17,0
1441,4273,18,0
1441,4379,19,0
1441,1979,20,0
1441,260,21,0
1441,2886,22,0
1441,381,23,0
1441,210,24,0
1441,3960,25,0
1441,3082,26,0
1441,1260,27,0
1441,2285,28,0
1441,3135,29,0
1441,3249,30,0
1441,3359,31,0
1441,185,32,0
1441,381,33,0
1441,4537,34,0
1441,660,35,0
1441,4610,36,0
1441,646,37,0
1441,1308,38,0
1441,613,39,0
1441,4164,40,0
1441,1310,41,0
1441,4873,42,0
1441,2330,43,0
1441,4706,44,0
1441,4287,45,0
1441,2359,46,0
1441,433,47,0
1441,3703,48,0
1441,3943,49,0
1441,2503,50,0
1441,1996,51,0
1441,1608,52,0
1441,1190,53,0
1441,4731,54,0
1441,2284,55,0
1441,590,56,0
1441,3935,57,0
1441,2284,58,0
1441,2476,59,0
1441,4407,60,0
1441,2238,61,0
1441,4428,62,0
1441,369,63,0
1441,849,64,0
1441,3532,65,0
1441,4684,66,0
1441,4336,67,0
1441,809,68,0
1441,2466,69,0
1441,1035,70,0
1441,2512,71,0
1441,442,72,0
1441,3669,73,0
1441,595,74,0
1441,1261,75,0
1441,3618,76,0
1441,2041,77,0
1441,1691,78,0
1441,2790,79,0
1441,1470,80,0
1441,4260,81,0
1441,462,82,0
1441,3452,83,0
1441,534,84,0
1441,2465,85,0
1441,1067,86,0
1441,4754,87,0
1441,3965,88,0
1441,3847,89,0
1441,4165,90,0
1441,2718,91,0
1441,2326,92,0
1441,2887,93,0
1441,783,94,0
1441,519,95,0
1441,3548,96,0
1441,3926,97,0
1441,4355,98,0
1441,1739,99,0
3826,3826,0,1
3826,2316,1,0
3826,2278,2,0
3826,3380,3,0
3826,1917,4,0
3826,3218,5,0
3826,3932,6,0
3826,3688,7,0
3826,3144,8,0
3826,2032,9,0
3826,1457,10,0
3826,3960,11,0
3826,3921,12,0
3826,4657,13,0
3826,1426,14,0
3826,3415,15,0
3826,614,16,0
3826,3188,17,0
3826,4288,18,0
3826,1161,19,0
3826,1082,20,0
3826,2995,21,0
3826,2368,22,0
3826,4013,23,0
3826,3294,24,0
3826,2274,25,0
3826,3786,26,0
3826,30,27,0
3826,252,28,0
3826,1462,29,0
3826,3499,30,0
3826,2375,31,0
3826,1539,32,0
3826,4802,33,0
3826,3085,34,0
3826,1509,35,0
3826,1908,36,0
3826,2744,37,0
3826,2643,38,0
3826,1548,39,0
3826,4309,40,0
3826,4631,41,0
3826,2047,42,0
3826,2926,43,0
3826,2667,44,0
3826,3253,45,0
3826,2940,46,0
3826,1187,47,0
3826,2259,48,0
3826,4500,49,0
3826,4426,50,0
3826,1041,51,0
3826,2321,52,0
3826,2100,53,0
3826,1799,54,0
3826,4165,55,0
3826,3292,56,0
3826,4877,57,0
3826,321,58,0
3826,2473,59,0
3826,3768,60,0
3826,2797,61,0
3826,182,62,0
3826,3930,63,0
3826,2021,64,0
3826,4483,65,0
3826,3374,66,0
3826,2687,67,0
3826,3207,68,0
3826,2705,69,0
3826,3324,70,0
3826,4473,71,0
3826,2577,72,0
3826,1750,73,0
3826,1731,74,0
3826,138,75,0
3826,2110,76,0
3826,663,77,0
3826,4845,78,0
3826,737,79,0
3826,4841,80,0
3826,4189,81,0
3826,155,82,0
3826,1798,83,0
3826,2299,84,0
3826,2362,85,0
3826,196,86,0
3826,841,87,0
3826,3259,88,0
3826,1246,89,0
3826,355,90,0
3826,4706,91,0
3826,863,92,0
3826,2832,93,0
3826,1244,94,0
3826,4441,95,0
3826,3408,96,0
3826,4437,97,0
3826,2081,98,0
3826,2297,99,0
3739,3739,0,1
3739,1053,1,0
3739,2553,2,0
3739,2980,3,0
3739,725,4,0
3739,2666,5,0
3739,2876,6,0
3739,3181,7,0
3739,4356,8,0
3739,655,9,0
3739,2433,10,0
3739,3567,11,0
3739,1930,12,0
3739,361,13,0
3739,2213,14,0
3739,4512,15,0
3739,2594,16,0
3739,3164,17,0
3739,2489,18,0
3739,3076,19,0
3739,3401,20,0
3739,881,21,0
3739,10,22,0
3739,3563,23,0
3739,1277,24,0
3739,4514,25,0
3739,210,26,0
3739,722,27,0
3739,1021,28,0
3739,3490,29,0
3739,4063,30,0
3739,4247,31,0
3739,2580,32,0
3739,1862,33,0
3739,886,34,0
3739,912,35,0
3739,1120,36,0
3739,2309,37,0
3739,4585,38,0
3739,2531,39,0
3739,1622,40,0
3739,3313,41,0
3739,3435,42,0
3739,1634,43,0
3739,3590,44,0
3739,3200,45,0
3739,3909,46,0
3739,3400,47,0
3739,3558,48,0
3739,768,49,0
3739,1663,50,0
3739,3372,51,0
3739,2873,52,0
3739,72,53,0
3739,946,54,0
3739,4522,55,0
3739,3574,56,0
3739,76,57,0
3739,511,58,0
3739,2963,59,0
3739,3220,60,0
3739,798,61,0
3739,2398,62,0
3739,306,63,0
3739,4378,64,0
3739,2709,65,0
3739,1941,66,0
3739,3969,67,0
3739,2634,68,0
3739,3143,69,0
3739,4461,70,0
3739,1263,71,0
3739,2549,72,0
3739,2500,73,0
3739,2032,74,0
3739,316,75,0
3739,959,76,0
3739,4325,77,0
3739,4170,78,0
3739,1239,79,0
3739,3876,80,0
3739,1465,81,0
3739,3380,82,0
3739,1940,83,0
3739,2613,84,0
3739,2625,85,0
3739,404,86,0
3739,4027,87,0
3739,1604,88,0
3739,1410,89,0
3739,1623,90,0
3739,3192,91,0
3739,2966,92,0
3739,460,93,0
3739,3984,94,0
3739,759,95,0
3739,890,96,0
3739,1470,97,0
3739,2141,98,0
3739,1095,99,0
1780,1780,0,1
1780,1244,1,0
1780,123,2,0
1780,1597,3,0
1780,1413,4,0
1780,628,5,0
1780,445,6,0
1780,942,7,0
1780,2029,8,0
1780,2762,9,0
1780,4471,10,0
1780,999,11,0
1780,655,12,0
1780,1282,13,0
1780,3777,14,0
1780,2219,15,0
1780,1251,16,0
1780,581,17,0
1780,3688,18,0
1780,2165,19,0
1780,3422,20,0
1780,2897,21,0
1780,915,22,0
1780,2047,23,0
1780,3577,24,0
1780,1509,25,0
1780,503,26,0
1780,2617,27,0
1780,2790,28,0
1780,388,29,0
1780,2751,30,0
1780,4385,31,0
1780,3551,32,0
1780,418,33,0
1780,4025,34,0
1780,336,35,0
1780,4124,36,0
1780,842,37,0
1780,4330,38,0
1780,3216,39,0
1780,1713,40,0
1780,4026,41,0
1780,4281,42,0
1780,3333,43,0
1780,471,44,0
1780,3394,45,0
1780,4754,46,0
1780,3911,47,0
1780,4112,48,0
1780,1047,49,0
1780,4274,50,0
1780,4696,51,0
1780,683,52,0
1780,986,53,0
1780,2190,54,0
1780,2872,55,0
1780,1782,56,0
1780,3494,57,0
1780,169,58,0
1780,2851,59,0
1780,2711,60,0
1780,327,61,0
1780,4843,62,0
1780,77,63,0
1780,2913,64,0
1780,4573,65,0
1780,4111,66,0
1780,2615,67,0
1780,4670,68,0
1780,493,69,0
1780,128,70,0
1780,226,71,0
1780,3944,72,0
1780,3472,73,0
1780,2700,74,0
1780,2006,75,0
1780,3379,76,0
1780,4862,77,0
1780,3661,78,0
1780,3269,79,0
1780,4558,80,0
1780,1998,81,0
1780,1749,82,0
1780,1871,83,0
1780,2888,84,0
1780,1257,85,0
1780,3724,86,0
1780,3926,87,0
1780,1676,88,0
1780,152,89,0
1780,3099,90,0
1780,4357,91,0
1780,1737,92,0
1780,380,93,0
1780,3323,94,0
1780,2950,95,0
1780,3232,96,0
1780,2224,97,0
1780,2940,98,0
1780,2087,99,0
4424,4424,0,1
4424,1169,1,0
4424,2326,2,0
4424,1534,3,0
4424,3882,4,0
4424,784,5,0
4424,3565,6,0
4424,2450,7,0
4424,1666,8,0
4424,2210,9,0
4424,298,10,0
4424,1464,11,0
4424,3216,12,0
4424,618,13,0
4424,2656,14,0
4424,307,15,0
4424,3807,16,0
4424,2840,17,0
4424,4753,18,0
4424,1176,19,0
4424,3513,20,0
4424,4230,21,0
4424,2446,22,0
4424,3536,23,0
4424,1001,24,0
4424,4803,25,0
4424,1362,26,0
4424,2208,27,0
4424,2165,28,0
4424,4526,29,0
4424,712,30,0
4424,4851,31,0
4424,1460,32,0
4424,3266,33,0
4424,2276,34,0
4424,4019,35,0
4424,3722,36,0
4424,1909,37,0
4424,4685,38,0
4424,474,39,0
4424,755,40,0
4424,1008,41,0
4424,4590,42,0
4424,3786,43,0
4424,3599,44,0
4424,1063,45,0
4424,2425,46,0
4424,1946,47,0
4424,1254,48,0
4424,1549,49,0
4424,46,50,0
4424,2805,51,0
4424,206,52,0
4424,495,53,0
4424,4758,54,0
4424,2838,55,0
4424,3794,56,0
4424,4277,57,0
4424,3662,58,0
4424,1178,59,0
4424,92,60,0
4424,3282,61,0
4424,2281,62,0
4424,4433,63,0
4424,4192,64,0
4424,831,65,0
4424,3969,66,0
4424,2289,67,0
4424,2142,68,0
4424,4645,69,0
4424,2177,70,0
4424,210,71,0
4424,2577,72,0
4424,1081,73,0
4424,2546,74,0
4424,887,75,0
4424,2476,76,0
4424,3786,77,0
4424,148,78,0
4424,4368,79,0
4424,2133,80,0
4424,873,81,0
4424,1647,82,0
4424,2083,83,0
4424,1252,84,0
4424,4582,85,0
4424,3146,86,0
4424,4639,87,0
4424,1820,88,0
4424,3714,89,0
4424,3639,90,0
4424,4440,91,0
4424,4710,92,0
4424,2486,93,0
4424,2929,94,0
4424,1678,95,0
4424,705,96,0
4424,3908,97,0
4424,1947,98,0
4424,4274,99,0
3435,3435,0,1
3435,4445,1,0
3435,2189,2,0
3435,3209,3,0
3435,1012,4,0
3435,3715,5,0
3435,195,6,0
3435,3806,7,0
3435,274,8,0
3435,2751,9,0
3435,2499,10,0
3435,1639,11,0
3435,2547,12,0
3435,4073,13,0
3435,3191,14,0
3435,145,15,0
3435,684,16,0
3435,687,17,0
3435,535,18,0
3435,3855,19,0
3435,4865,20,0
3435,3722,21,0
3435,3896,22,0
3435,903,23,0
3435,4791,24,0
3435,112,25,0
3435,3150,26,0
3435,4164,27,0
3435,1576,28,0
3435,4146,29,0
3435,3787,30,0
3435,392,31,0
3435,3050,32,0
3435,1770,33,0
3435,2279,34,0
3435,2879,35,0
3435,445,36,0
3435,4780,37,0
3435,1239,38,0
3435,11,39,0
3435,2008,40,0
3435,3830,41,0
3435,3792,42,0
3435,3356,43,0
3435,2381,44,0
3435,2476,45,0
3435,4866,46,0
3435,2978,47,0
3435,2440,48,0
3435,1679,49,0
3435,3223,50,0
3435,91,51,0
3435,1455,52,0
3435,3997,53,0
3435,854,54,0
3435,3630,55,0
3435,4562,56,0
3435,2299,57,0
3435,3613,58,0
3435,2564,59,0
3435,1089,60,0
3435,3340,61,0
3435,3081,62,0
3435,2819,63,0
3435,1610,64,0
3435,4230,65,0
3435,2677,66,0
3435,2454,67,0
3435,2576,68,0
3435,3731,69,0
3435,4707,70,0
3435,4244,71,0
3435,4888,72,0
3435,943,73,0
3435,4519,74,0
3435,4233,75,0
3435,2996,76,0
3435,3825,77,0
3435,558,78,0
3435,1992,79,0
3435,2420,80,0
3435,624,81,0
3435,515,82,0
3435,795,83,0
3435,822,84,0
3435,1881,85,0
3435,991,86,0
3435,274,87,0
3435,4897,88,0
3435,145,89,0
3435,4022,90,0
3435,786,91,0
3435,3629,92,0
3435,3817,93,0
3435,2041,94,0
3435,1877,95,0
3435,2042,96,0
3435,258,97,0
3435,1653,98,0
3435,1379,99,0
1230,1230,0,1
1230,1101,1,0
1230,3726,2,0
1230,3444,3,0
1230,3497,4,0
1230,4078,5,0
1230,4585,6,0
1230,1868,7,0
1230,2964,8,0
1230,1975,9,0
1230,4589,10,0
1230,2646,11,0
1230,305,12,0
1230,1172,13,0
1230,4619,14,0
1230,1694,15,0
1230,3019,16,0
1230,4525,17,0
1230,1585,18,0
1230,4870,19,0
1230,4637,20,0
1230,1962,21,0
1230,4036,22,0
1230,4056,23,0
1230,3883,24,0
1230,242,25,0
1230,569,26,0
1230,479,27,0
1230,4402,28,0
1230,2670,29,0
1230,50,30,0
1230,2980,31,0
1230,1235,32,0
1230,787,33,0
1230,2263,34,0
1230,1891,35,0
1230,950,36,0
1230,915,37,0
1230,1207,38,0
1230,1775,39,0
1230,4226,40,0
1230,380,41,0
1230,3208,42,0
1230,1264,43,0
1230,4018,44,0
1230,1899,45,0
1230,4878,46,0
1230,541,47,0
1230,3109,48,0
1230,4796,49,0
1230,710,50,0
1230,3179,51,0
1230,626,52,0
1230,3408,53,0
1230,2248,54,0
1230,4446,55,0
1230,3591,56,0
1230,4753,57,0
1230,4081,58,0
1230,3108,59,0
1230,1303,60,0
1230,991,61,0
1230,1829,62,0
1230,3953,63,0
1230,192,64,0
1230,1506,65,0
1230,1760,66,0
1230,3621,67,0
1230,545,68,0
1230,1902,69,0
1230,3986,70,0
1230,486,71,0
1230,382,72,0
1230,368,73,0
1230,2056,74,0
1230,291,75,0
1230,2466,76,0
1230,4783,77,0
1230,4489,78,0
1230,2407,79,0
1230,2163,80,0
1230,438,81,0
1230,4504,82,0
1230,3420,83,0
1230,1583,84,0
1230,2451,85,0
1230,1943,86,0
1230,3893,87,0
1230,3738,88,0
1230,686,89,0
1230,4674,90,0
1230,1004,91,0
1230,961,92,0
1230,3479,93,0
1230,2307,94,0
1230,1152,95,0
1230,2024,96,0
1230,3712,97,0
1230,2609,98,0
1230,1898,99,0
4331,4331,0,1
4331,476,1,0
4331,54,2,0
4331,686,3,0
4331,274,4,0
4331,3056,5,0
4331,3167,6,0
4331,4423,7,0
4331,4057,8,0
4331,4010,9,0
4331,2395,10,0
4331,1253,11,0
4331,3953,12,0
4331,4573,13,0
4331,4573,14,0
4331,77,15,0
4331,3934,16,0
4331,1698,17,0
4331,537,18,0
4331,2543,19,0
4331,354,20,0
4331,3836,21,0
4331,4800,22,0
4331,1811,23,0
4331,4230,24,0
4331,3002,25,0
4331,1290,26,0
4331,4705,27,0
4331,574,28,0
4331,3312,29,0
4331,3380,30,0
4331,4700,31,0
4331,137,32,0
4331,1424,33,0
4331,3626,34,0
4331,1247,35,0
4331,1714,36,0
4331,2655,37,0
4331,2464,38,0
4331,297,39,0
4331,1662,40,0
4331,2816,41,0
4331,4166,42,0
4331,3053,43,0
4331,3630,44,0
4331,555,45,0
4331,3048,46,0
4331,2540,47,0
4331,535,48,0
4331,3993,49,0
4331,2815,50,0
4331,2081,51,0
4331,4005,52,0
4331,583,53,0
4331,2609,54,0
4331,1188,55,0
4331,4226,56,0
4331,3389,57,0
4331,1382,58,0
4331,3755,59,0
4331,211,60,0
4331,2860,61,0
4331,2415,62,0
4331,1420,63,0
4331,748,64,0
4331,2416,65,0
4331,2294,66,0
4331,2343,67,0
4331,1693,68,0
4331,2916,69,0
4331,3416,70,0
4331,3393,71,0
4331,2538,72,0
4331,2912,73,0
4331,3915,74,0
4331,2963,75,0
4331,1146,76,0
4331,1449,77,0
4331,635,78,0
4331,2611,79,0
4331,4215,80,0
4331,2124,81,0
4331,832,82,0
4331,1166,83,0
4331,3432,84,0
4331,3530,85,0
4331,3361,86,0
4331,2562,87,0
4331,2806,88,0
4331,4856,89,0
4331,4271,90,0
4331,3897,91,0
4331,1062,92,0
4331,2998,93,0
4331,3563,94,0
4331,2934,95,0
4331,4849,96,0
4331,3905,97,0
4331,379,98,0
4331,2502,99,0
3858,3858,0,1
3858,1246,1,0
3858,2695,2,0
3858,3576,3,0
3858,814,4,0
3858,1705,5,0
3858,553,6,0
3858,396,7,0
3858,2088,8,0
3858,1989,9,0
3858,3193,10,0
3858,736,11,0
3858,1227,12,0
3858,570,13,0
3858,3781,14,0
3858,3028,15,0
3858,1143,16,0
3858,2364,17,0
3858,535,18,0
3858,2992,19,0
3858,2993,20,0
3858,3738,21,0
3858,723,22,0
3858,1862,23,0
3858,3440,24,0
3858,3677,25,0
3858,4077,26,0
3858,339,27,0
3858,1130,28,0
3858,91,29,0
3858,1842,30,0
3858,2356,31,0
3858,2248,32,0
3858,4331,33,0
3858,3852,34,0
3858,2013,35,0
3858,4824,36,0
3858,1334,37,0
3858,3364,38,0
3858,4433,39,0
3858,3289,40,0
3858,1236,41,0
3858,1634,42,0
3858,1691,43,0
3858,719,44,0
3858,3513,45,0
3858,2339,46,0
3858,2081,47,0
3858,893,48,0
3858,4318,49,0
3858,925,50,0
3858,3822,51,0
3858,1171,52,0
3858,693,53,0
3858,461,54,0
3858,4039,55,0
3858,3313,56,0
3858,2915,57,0
3858,352,58,0
3858,1829,59,0
3858,4669,60,0
3858,3065,61,0
3858,1609,62,0
3858,172,63,0
3858,241,64,0
3858,181,65,0
3858,4021,66,0
3858,4447,67,0
3858,271,68,0
3858,2349,69,0
3858,423,70,0
3858,1363,71,0
3858,4250,72,0
3858,371,73,0
3858,4455,74,0
3858,1328,75,0
3858,3930,76,0
3858,894,77,0
3858,95,78,0
3858,3406,79,0
3858,2314,80,0
3858,886,81,0
3858,1957,82,0
3858,2756,83,0
3858,4162,84,0
3858,3032,85,0
3858,3045,86,0
3858,3811,87,0
3858,1220,88,0
3858,2668,89,0
3858,3962,90,0
3858,1290,91,0
3858,4245,92,0
3858,2157,93,0
3858,1682,94,0
3858,3502,95,0
3858,2716,96,0
3858,2668,97,0
3858,2982,98,0
3858,451,99,0
2725,2725,0,1
2725,3587,1,0
2725,953,2,0
2725,2366,3,0
2725,3009,4,0
2725,4782,5,0
2725,1549,6,0
2725,220,7,0
2725,3267,8,0
2725,4013,9,0
2725,3856,10,0
2725,4626,11,0
2725,3182,12,0
2725,3664,13,0
2725,544,14,0
2725,2276,15,0
2725,1328,16,0
2725,1244,17,0
2725,4709,18,0
2725,2545,19,0
2725,4590,20,0
2725,1025,21,0
2725,643,22,0
2725,2193,23,0
2725,1425,24,0
2725,1868,25,0
2725,2810,26,0
2725,4738,27,0
2725,303,28,0
2725,2076,29,0
2725,3062,30,0
2725,2972,31,0
2725,1577,32,0
2725,130,33,0
2725,3818,34,0
2725,3477,35,0
2725,451,36,0
2725,1187,37,0
2725,3154,38,0
2725,4756,39,0
2725,1435,40,0
2725,3135,41,0
2725,1160,42,0
2725,784,43,0
2725,2109,44,0
2725,2211,45,0
2725,768,46,0
2725,2337,47,0
2725,4356,48,0
2725,1758,49,0
2725,3520,50,0
2725,4077,51,0
2725,1846,52,0
2725,4425,53,0
2725,3749,54,0
2725,4660,55,0
2725,1116,56,0
2725,456,57,0
2725,1873,58,0
2725,784,59,0
2725,446,60,0
2725,4114,61,0
2725,678,62,0
2725,593,63,0
2725,215,64,0
2725,4237,65,0
2725,1966,66,0
2725,3737,67,0
2725,4719,68,0
2725,1860,69,0
2725,2499,70,0
2725,4028,71,0
2725,3037,72,0
2725,1695,73,0
2725,2196,74,0
2725,3890,75,0
2725,2348,76,0
2725,1775,77,0
2725,618,78,0
2725,4163,79,0
2725,4721,80,0
2725,1826,81,0
2725,1026,82,0
2725,522,83,0
2725,1119,84,0
2725,2101,85,0
2725,2205,86,0
2725,1065,87,0
2725,3089,88,0
2725,436,89,0
2725,11,90,0
2725,1187,91,0
2725,4103,92,0
2725,735,93,0
2725,3186,94,0
2725,2990,95,0
2725,4860,96,0
2725,4130,97,0
2725,3621,98,0
2725,1352,99,0
760,760,0,1
760,3399,1,0
760,550,2,0
760,863,3,0
760,1033,4,0
760,1277,5,0
760,1252,6,0
760,1265,7,0
760,846,8,0
760,709,9,0
760,2257,10,0
760,2541,11,0
760,4385,12,0
760,4805,13,0
760,738,14,0
760,4115,15,0
760,350,16,0
760,4625,17,0
760,1854,18,0
760,1004,19,0
760,2489,20,0
760,4609,21,0
760,2246,22,0
760,4269,23,0
760,1516,24,0
760,287,25,0
760,1058,26,0
760,3094,27,0
760,3538,28,0
760,975,29,0
760,1806,30,0
760,503,31,0
760,2336,32,0
760,3134,33,0
760,2722,34,0
760,601,35,0
760,3891,36,0
760,132,37,0
760,4389,38,0
760,2517,39,0
760,2985,40,0
760,3452,41,0
760,4580,42,0
760,3261,43,0
760,3852,44,0
760,3641,45,0
760,3309,46,0
760,3083,47,0
760,2936,48,0
760,656,49,0
760,2172,50,0
760,2269,51,0
760,3108,52,0
760,2214,53,0
760,4238,54,0
760,3085,55,0
760,944,56,0
760,2610,57,0
760,7,58,0
760,4416,59,0
760,4241,60,0
760,1447,61,0
760,247,62,0
760,1715,63,0
760,87,64,0
760,1408,65,0
760,1283,66,0
760,3421,67,0
760,2894,68,0
760,2877,69,0
760,3905,70,0
760,4518,71,0
760,2393,72,0
760,3356,73,0
760,3935,74,0
760,97,75,0
760,643,76,0
760,3078,77,0
760,325,78,0
760,1732,79,0
760,1739,80,0
760,4718,81,0
760,2582,82,0
760,4763,83,0
760,4363,84,0
760,1511,85,0
760,977,86,0
760,3698,87,0
760,2789,88,0
760,2007,89,0
760,2384,90,0
760,1312,91,0
760,3010,92,0
760,1683,93,0
760,4874,94,0
760,526,95,0
760,2528,96,0
760,54,97,0
760,390,98,0
760,1543,99,0
1812,1812,0,1
1812,123,1,0
1812,4252,2,0
1812,1633,3,0
1812,348,4,0
1812,3542,5,0
1812,40,6,0
1812,1100,7,0
1812,1194,8,0
1812,3084,9,0
1812,1584,10,0
1812,122,11,0
1812,3404,12,0
1812,4893,13,0
1812,3905,14,0
1812,593,15,0
1812,4392,16,0
1812,2103,17,0
1812,4210,18,0
1812,3956,19,0
1812,1113,20,0
1812,4632,21,0
1812,434,22,0
1812,2088,23,0
1812,2060,24,0
1812,1478,25,0
1812,2995,26,0
1812,469,27,0
1812,1850,28,0
1812,4595,29,0
1812,3679,30,0
1812,1115,31,0
1812,2820,32,0
1812,2914,33,0
1812,2636,34,0
1812,3635,35,0
1812,1956,36,0
1812,2616,37,0
1812,2209,38,0
1812,3545,39,0
1812,301,40,0
1812,3418,41,0
1812,1131,42,0
1812,3356,43,0
1812,2409,44,0
1812,1889,45,0
1812,1826,46,0
1812,4006,47,0
1812,692,48,0
1812,960,49,0
1812,1872,50,0
1812,3796,51,0
1812,423,52,0
1812,746,53,0
1812,1751,54,0
1812,4692,55,0
1812,108,56,0
1812,666,57,0
1812,181,58,0
1812,789,59,0
1812,4850,60,0
1812,4653,61,0
1812,2671,62,0
1812,1049,63,0
1812,3684,64,0
1812,1231,65,0
1812,8,66,0
1812,4836,67,0
1812,2559,68,0
1812,2336,69,0
1812,2752,70,0
1812,1448,71,0
1812,888,72,0
1812,1181,73,0
1812,1785,74,0
1812,4481,75,0
1812,3668,76,0
1812,468,77,0
1812,1712,78,0
1812,2757,79,0
1812,1928,80,0
1812,3101,81,0
1812,559,82,0
1812,3508,83,0
1812,1762,84,0
1812,4697,85,0
1812,3377,86,0
1812,3031,87,0
1812,4738,88,0
1812,1767,89,0
1812,3847,90,0
1812,3222,91,0
1812,4456,92,0
1812,3047,93,0
1812,2802,94,0
1812,2508,95,0
1812,3420,96,0
1812,4670,97,0
1812,4006,98,0
1812,84,99,0
4632,4632,0,1
4632,2594,1,0
4632,519,2,0
4632,1479,3,0
4632,2030,4,0
4632,3968,5,0
4632,145,6,0
4632,2174,7,0
4632,1667,8,0
4632,520,9,0
4632,2567,10,0
4632,4262,11,0
4632,836,12,0
4632,441,13,0
4632,3536,14,0
4632,3170,15,0
4632,564,16,0
4632,963,17,0
4632,491,18,0
4632,3847,19,0
4632,2570,20,0
4632,2653,21,0
4632,173,22,0
4632,3056,23,0
4632,2939,24,0
4632,3914,25,0
4632,2616,26,0
4632,2934,27,0
4632,312,28,0
4632,3474,29,0
4632,2132,30,0
4632,3241,31,0
4632,2155,32,0
4632,3247,33,0
4632,3322,34,0
4632,1600,35,0
4632,290,36,0
4632,3197,37,0
4632,4075,38,0
4632,3578,39,0
4632,847,40,0
4632,2202,41,0
4632,4378,42,0
4632,489,43,0
4632,3292,44,0
4632,955,45,0
4632,4327,46,0
4632,4290,47,0
4632,1697,48,0
4632,2813,49,0
4632,1328,50,0
4632,1350,51,0
4632,1905,52,0
4632,2106,53,0
4632,4572,54,0
4632,3825,55,0
4632,118,56,0
4632,654,57,0
4632,920,58,0
4632,3,59,0
4632,4253,60,0
4632,4894,61,0
4632,1865,62,0
4632,182,63,0
4632,420,64,0
4632,3575,65,0
4632,136,66,0
4632,4306,67,0
4632,3448,68,0
4632,4330,69,0
4632,4766,70,0
4632,2015,71,0
4632,615,72,0
4632,4506,73,0
4632,3622,74,0
4632,1438,75,0
4632,4703,76,0
4632,2728,77,0
4632,1748,78,0
4632,736,79,0
4632,3825,80,0
4632,149,81,0
4632,4533,82,0
4632,2603,83,0
4632,937,84,0
4632,2132,85,0
4632,4095,86,0
4632,2208,87,0
4632,1977,88,0
4632,4305,89,0
4632,1139,90,0
4632,2836,91,0
4632,558,92,0
4632,967,93,0
4632,3531,94,0
4632,83,95,0
4632,3639,96,0
4632,3406,97,0
4632,4213,98,0
4632,4536,99,0
1368,1368,0,1
1368,4146,1,0
1368,2567,2,0
1368,753,3,0
1368,2048,4,0
1368,929,5,0
1368,579,6,0
1368,3574,7,0
1368,108,8,0
1368,1274,9,0
1368,1467,10,0
1368,382,11,0
1368,4283,12,0
1368,3749,13,0
1368,1099,14,0
1368,3795,15,0
1368,653,16,0
1368,2916,17,0
1368,3504,18,0
1368,3381,19,0
1368,3222,20,0
1368,3079,21,0
1368,2894,22,0
1368,2469,23,0
1368,697,24,0
1368,2132,25,0
1368,4266,26,0
1368,3963,27,0
1368,3704,28,0
1368,1834,29,0
1368,4783,30,0
1368,3025,31,0
1368,3785,32,0
1368,4357,33,0
1368,734,34,0
1368,744,35,0
1368,2640,36,0
1368,1855,37,0
1368,408,38,0
1368,4745,39,0
1368,1646,40,0
1368,1479,41,0
1368,3837,42,0
1368,4709,43,0
1368,3331,44,0
1368,3214,45,0
1368,2526,46,0
1368,4664,47,0
1368,3389,48,0
1368,2433,49,0
1368,3355,50,0
1368,664,51,0
1368,141,52,0
1368,4277,53,0
1368,685,54,0
1368,1227,55,0
1368,4476,56,0
1368,403,57,0
1368,4443,58,0
1368,3601,59,0
1368,1833,60,0
1368,1971,61,0
