question_id,ans_id,cnt,label
4276,1612,3,0
4276,674,4,0
4276,495,5,0
4276,156,6,0
4276,3387,7,0
4276,4563,8,0
4276,1995,9,0
4276,3915,10,0
4276,1593,11,0
4276,4039,12,0
4276,1481,13,0
4276,3674,14,0
4276,80,15,0
4276,1527,16,0
4276,1482,17,0
4276,207,18,0
4276,3203,19,0
4276,4761,20,0
4276,360,21,0
4276,3171,22,0
4276,2975,23,0
4276,4335,24,0
4276,3124,25,0
4276,3679,26,0
4276,3565,27,0
4276,948,28,0
4276,3485,29,0
4276,781,30,0
4276,4124,31,0
4276,1615,32,0
4276,766,33,0
4276,4222,34,0
4276,4561,35,0
4276,1292,36,0
4276,4485,37,0
4276,540,38,0
4276,3658,39,0
4276,345,40,0
4276,3751,41,0
4276,4762,42,0
4276,2645,43,0
4276,2968,44,0
4276,936,45,0
4276,134,46,0
4276,1494,47,0
4276,3993,48,0
4276,3529,49,0
4276,2173,50,0
4276,2999,51,0
4276,3583,52,0
4276,4524,53,0
4276,627,54,0
4276,64,55,0
4276,80,56,0
4276,130,57,0
4276,372,58,0
4276,188,59,0
4276,798,60,0
4276,2299,61,0
4276,1605,62,0
4276,1960,63,0
4276,2631,64,0
4276,1127,65,0
4276,444,66,0
4276,113,67,0
4276,1645,68,0
4276,2349,69,0
4276,3737,70,0
4276,4892,71,0
4276,4398,72,0
4276,2963,73,0
4276,3640,74,0
4276,4866,75,0
4276,3427,76,0
4276,3960,77,0
4276,1083,78,0
4276,2211,79,0
4276,1835,80,0
4276,1318,81,0
4276,2980,82,0
4276,932,83,0
4276,93,84,0
4276,4844,85,0
4276,1753,86,0
4276,1170,87,0
4276,497,88,0
4276,2514,89,0
4276,3141,90,0
4276,4205,91,0
4276,2915,92,0
4276,1790,93,0
4276,56,94,0
4276,601,95,0
4276,2364,96,0
4276,1360,97,0
4276,3267,98,0
4276,2593,99,0
3175,3175,0,1
3175,3073,1,0
3175,1765,2,0
3175,604,3,0
3175,2257,4,0
3175,3384,5,0
3175,2609,6,0
3175,2718,7,0
3175,4631,8,0
3175,4547,9,0
3175,2230,10,0
3175,3452,11,0
3175,4705,12,0
3175,336,13,0
3175,4598,14,0
3175,4308,15,0
3175,2254,16,0
3175,1653,17,0
3175,421,18,0
3175,775,19,0
3175,741,20,0
3175,1988,21,0
3175,2685,22,0
3175,3507,23,0
3175,292,24,0
3175,4302,25,0
3175,1657,26,0
3175,3026,27,0
3175,4330,28,0
3175,3382,29,0
3175,1642,30,0
3175,4404,31,0
3175,1093,32,0
3175,185,33,0
3175,3000,34,0
3175,2230,35,0
3175,2088,36,0
3175,18,37,0
3175,602,38,0
3175,518,39,0
3175,2951,40,0
3175,4842,41,0
3175,2573,42,0
3175,2325,43,0
3175,4306,44,0
3175,76,45,0
3175,49,46,0
3175,3200,47,0
3175,2844,48,0
3175,1265,49,0
3175,149,50,0
3175,2405,51,0
3175,3746,52,0
3175,173,53,0
3175,3366,54,0
3175,1971,55,0
3175,4315,56,0
3175,3878,57,0
3175,2983,58,0
3175,1851,59,0
3175,4657,60,0
3175,561,61,0
3175,653,62,0
3175,763,63,0
3175,3835,64,0
3175,4843,65,0
3175,2423,66,0
3175,2618,67,0
3175,1497,68,0
3175,4831,69,0
3175,596,70,0
3175,1878,71,0
3175,3414,72,0
3175,850,73,0
3175,2113,74,0
3175,4802,75,0
3175,3122,76,0
3175,2376,77,0
3175,4835,78,0
3175,373,79,0
3175,3108,80,0
3175,471,81,0
3175,726,82,0
3175,295,83,0
3175,1363,84,0
3175,80,85,0
3175,1,86,0
3175,1065,87,0
3175,3168,88,0
3175,493,89,0
3175,2585,90,0
3175,3979,91,0
3175,1400,92,0
3175,3505,93,0
3175,4309,94,0
3175,1619,95,0
3175,4292,96,0
3175,4271,97,0
3175,1383,98,0
3175,1088,99,0
2977,2977,0,1
2977,4099,1,0
2977,2656,2,0
2977,4657,3,0
2977,1123,4,0
2977,714,5,0
2977,1183,6,0
2977,4101,7,0
2977,765,8,0
2977,1029,9,0
2977,4677,10,0
2977,2491,11,0
2977,3901,12,0
2977,4552,13,0
2977,2896,14,0
2977,999,15,0
2977,1949,16,0
2977,373,17,0
2977,2205,18,0
2977,2748,19,0
2977,2256,20,0
2977,4742,21,0
2977,1494,22,0
2977,4308,23,0
2977,4449,24,0
2977,4407,25,0
2977,4279,26,0
2977,2984,27,0
2977,4301,28,0
2977,4554,29,0
2977,1486,30,0
2977,865,31,0
2977,1657,32,0
2977,3269,33,0
2977,1897,34,0
2977,1231,35,0
2977,1608,36,0
2977,4864,37,0
2977,2347,38,0
2977,1080,39,0
2977,1076,40,0
2977,541,41,0
2977,3812,42,0
2977,1379,43,0
2977,4207,44,0
2977,2876,45,0
2977,4131,46,0
2977,4676,47,0
2977,221,48,0
2977,2794,49,0
2977,2078,50,0
2977,2987,51,0
2977,4226,52,0
2977,3678,53,0
2977,1467,54,0
2977,2463,55,0
2977,4752,56,0
2977,4486,57,0
2977,3435,58,0
2977,1257,59,0
2977,869,60,0
2977,2557,61,0
2977,2745,62,0
2977,499,63,0
2977,1493,64,0
2977,2911,65,0
2977,956,66,0
2977,1767,67,0
2977,1907,68,0
2977,2495,69,0
2977,127,70,0
2977,1043,71,0
2977,4256,72,0
2977,2771,73,0
2977,742,74,0
2977,1567,75,0
2977,1613,76,0
2977,4148,77,0
2977,2404,78,0
2977,1750,79,0
2977,3464,80,0
2977,630,81,0
2977,1350,82,0
2977,1006,83,0
2977,3213,84,0
2977,4757,85,0
2977,371,86,0
2977,4428,87,0
2977,127,88,0
2977,4661,89,0
2977,1822,90,0
2977,1154,91,0
2977,3726,92,0
2977,3581,93,0
2977,1266,94,0
2977,3494,95,0
2977,2218,96,0
2977,793,97,0
2977,2264,98,0
2977,2844,99,0
4281,4281,0,1
4281,3390,1,0
4281,3640,2,0
4281,4754,3,0
4281,4680,4,0
4281,4599,5,0
4281,4842,6,0
4281,3380,7,0
4281,2498,8,0
4281,2607,9,0
4281,3431,10,0
4281,2638,11,0
4281,1176,12,0
4281,3528,13,0
4281,1246,14,0
4281,2988,15,0
4281,2597,16,0
4281,965,17,0
4281,4616,18,0
4281,3259,19,0
4281,2093,20,0
4281,4272,21,0
4281,2630,22,0
4281,1174,23,0
4281,1911,24,0
4281,2680,25,0
4281,1909,26,0
4281,1947,27,0
4281,4741,28,0
4281,2969,29,0
4281,757,30,0
4281,2844,31,0
4281,101,32,0
4281,3519,33,0
4281,3781,34,0
4281,2216,35,0
4281,1857,36,0
4281,463,37,0
4281,1251,38,0
4281,2610,39,0
4281,3720,40,0
4281,4239,41,0
4281,4614,42,0
4281,4224,43,0
4281,4469,44,0
4281,263,45,0
4281,4845,46,0
4281,4283,47,0
4281,2436,48,0
4281,95,49,0
4281,780,50,0
4281,4137,51,0
4281,1939,52,0
4281,2632,53,0
4281,1893,54,0
4281,167,55,0
4281,517,56,0
4281,4700,57,0
4281,928,58,0
4281,4435,59,0
4281,3299,60,0
4281,2703,61,0
4281,2538,62,0
4281,3662,63,0
4281,4398,64,0
4281,1697,65,0
4281,4248,66,0
4281,3385,67,0
4281,1976,68,0
4281,3351,69,0
4281,3945,70,0
4281,3866,71,0
4281,251,72,0
4281,3895,73,0
4281,1201,74,0
4281,2178,75,0
4281,49,76,0
4281,2768,77,0
4281,1849,78,0
4281,1945,79,0
4281,2059,80,0
4281,3744,81,0
4281,3472,82,0
4281,397,83,0
4281,4049,84,0
4281,650,85,0
4281,2136,86,0
4281,736,87,0
4281,1394,88,0
4281,1731,89,0
4281,351,90,0
4281,3922,91,0
4281,2986,92,0
4281,440,93,0
4281,1227,94,0
4281,1571,95,0
4281,4325,96,0
4281,932,97,0
4281,1449,98,0
4281,1088,99,0
468,468,0,1
468,574,1,0
468,754,2,0
468,1797,3,0
468,3916,4,0
468,3666,5,0
468,3878,6,0
468,729,7,0
468,448,8,0
468,3990,9,0
468,1168,10,0
468,573,11,0
468,1557,12,0
468,2475,13,0
468,617,14,0
468,4271,15,0
468,4157,16,0
468,865,17,0
468,4233,18,0
468,708,19,0
468,1072,20,0
468,4433,21,0
468,3417,22,0
468,3950,23,0
468,3143,24,0
468,1625,25,0
468,2370,26,0
468,736,27,0
468,1545,28,0
468,781,29,0
468,2882,30,0
468,1776,31,0
468,1097,32,0
468,2267,33,0
468,4472,34,0
468,2403,35,0
468,3846,36,0
468,4808,37,0
468,1352,38,0
468,2633,39,0
468,1315,40,0
468,2352,41,0
468,887,42,0
468,1908,43,0
468,451,44,0
468,2166,45,0
468,1179,46,0
468,2619,47,0
468,4386,48,0
468,4151,49,0
468,2941,50,0
468,881,51,0
468,4056,52,0
468,1285,53,0
468,4762,54,0
468,1951,55,0
468,144,56,0
468,4434,57,0
468,311,58,0
468,2359,59,0
468,158,60,0
468,3800,61,0
468,1096,62,0
468,3290,63,0
468,1005,64,0
468,1237,65,0
468,4074,66,0
468,171,67,0
468,3979,68,0
468,3494,69,0
468,4054,70,0
468,4096,71,0
468,1760,72,0
468,2236,73,0
468,2953,74,0
468,177,75,0
468,2814,76,0
468,2982,77,0
468,2998,78,0
468,3039,79,0
468,1531,80,0
468,114,81,0
468,381,82,0
468,3953,83,0
468,1237,84,0
468,2235,85,0
468,3318,86,0
468,2159,87,0
468,1896,88,0
468,2127,89,0
468,4365,90,0
468,3376,91,0
468,96,92,0
468,3682,93,0
468,3796,94,0
468,1902,95,0
468,195,96,0
468,4137,97,0
468,3448,98,0
468,2358,99,0
4680,4680,0,1
4680,4734,1,0
4680,1499,2,0
4680,4830,3,0
4680,760,4,0
4680,1021,5,0
4680,1688,6,0
4680,38,7,0
4680,4533,8,0
4680,2978,9,0
4680,3393,10,0
4680,1434,11,0
4680,3260,12,0
4680,4296,13,0
4680,147,14,0
4680,4085,15,0
4680,1338,16,0
4680,2298,17,0
4680,365,18,0
4680,3454,19,0
4680,762,20,0
4680,1385,21,0
4680,2793,22,0
4680,869,23,0
4680,472,24,0
4680,2795,25,0
4680,4795,26,0
4680,3276,27,0
4680,3035,28,0
4680,3595,29,0
4680,3833,30,0
4680,622,31,0
4680,1573,32,0
4680,825,33,0
4680,1166,34,0
4680,450,35,0
4680,1576,36,0
4680,648,37,0
4680,807,38,0
4680,2324,39,0
4680,72,40,0
4680,1878,41,0
4680,4804,42,0
4680,2932,43,0
4680,1526,44,0
4680,282,45,0
4680,4220,46,0
4680,762,47,0
4680,3710,48,0
4680,2938,49,0
4680,3811,50,0
4680,2650,51,0
4680,1353,52,0
4680,781,53,0
4680,1593,54,0
4680,4016,55,0
4680,2944,56,0
4680,2990,57,0
4680,3782,58,0
4680,3067,59,0
4680,3760,60,0
4680,2535,61,0
4680,2096,62,0
4680,4608,63,0
4680,407,64,0
4680,2212,65,0
4680,3862,66,0
4680,4256,67,0
4680,2897,68,0
4680,294,69,0
4680,3708,70,0
4680,2590,71,0
4680,3325,72,0
4680,3419,73,0
4680,983,74,0
4680,4856,75,0
4680,4242,76,0
4680,4604,77,0
4680,4421,78,0
4680,479,79,0
4680,4136,80,0
4680,3700,81,0
4680,412,82,0
4680,2083,83,0
4680,747,84,0
4680,3761,85,0
4680,3524,86,0
4680,1106,87,0
4680,4184,88,0
4680,4497,89,0
4680,1725,90,0
4680,613,91,0
4680,2632,92,0
4680,3540,93,0
4680,4734,94,0
4680,2943,95,0
4680,3766,96,0
4680,3185,97,0
4680,2872,98,0
4680,4007,99,0
904,904,0,1
904,619,1,0
904,1101,2,0
904,2599,3,0
904,4423,4,0
904,2977,5,0
904,846,6,0
904,2626,7,0
904,2007,8,0
904,2513,9,0
904,1132,10,0
904,1777,11,0
904,3694,12,0
904,3074,13,0
904,895,14,0
904,807,15,0
904,1939,16,0
904,2347,17,0
904,3618,18,0
904,4655,19,0
904,4086,20,0
904,2990,21,0
904,4428,22,0
904,552,23,0
904,1290,24,0
904,519,25,0
904,2514,26,0
904,2770,27,0
904,611,28,0
904,2146,29,0
904,4869,30,0
904,3408,31,0
904,3438,32,0
904,2876,33,0
904,4414,34,0
904,4728,35,0
904,1272,36,0
904,385,37,0
904,254,38,0
904,2999,39,0
904,1626,40,0
904,4114,41,0
904,4606,42,0
904,2004,43,0
904,4533,44,0
904,3747,45,0
904,3489,46,0
904,3087,47,0
904,4634,48,0
904,1015,49,0
904,13,50,0
904,1541,51,0
904,2583,52,0
904,2129,53,0
904,3302,54,0
904,4784,55,0
904,4690,56,0
904,1253,57,0
904,1418,58,0
904,2512,59,0
904,954,60,0
904,2851,61,0
904,1274,62,0
904,568,63,0
904,1487,64,0
904,1876,65,0
904,1838,66,0
904,244,67,0
904,475,68,0
904,2666,69,0
904,1165,70,0
904,485,71,0
904,4494,72,0
904,3147,73,0
904,3999,74,0
904,582,75,0
904,2659,76,0
904,373,77,0
904,259,78,0
904,2349,79,0
904,3375,80,0
904,1354,81,0
904,1370,82,0
904,3117,83,0
904,3040,84,0
904,4528,85,0
904,1425,86,0
904,4147,87,0
904,4849,88,0
904,4188,89,0
904,4449,90,0
904,478,91,0
904,3682,92,0
904,741,93,0
904,587,94,0
904,2866,95,0
904,3142,96,0
904,4158,97,0
904,4604,98,0
904,3065,99,0
4658,4658,0,1
4658,3127,1,0
4658,1801,2,0
4658,581,3,0
4658,4132,4,0
4658,1666,5,0
4658,4900,6,0
4658,2606,7,0
4658,2988,8,0
4658,3210,9,0
4658,2744,10,0
4658,4185,11,0
4658,3324,12,0
4658,3664,13,0
4658,3534,14,0
4658,2896,15,0
4658,837,16,0
4658,2542,17,0
4658,4074,18,0
4658,3105,19,0
4658,2258,20,0
4658,3767,21,0
4658,2587,22,0
4658,1297,23,0
4658,1173,24,0
4658,3225,25,0
4658,1398,26,0
4658,1083,27,0
4658,1962,28,0
4658,2628,29,0
4658,4478,30,0
4658,4164,31,0
4658,1796,32,0
4658,1171,33,0
4658,919,34,0
4658,2293,35,0
4658,2542,36,0
4658,1521,37,0
4658,2028,38,0
4658,3246,39,0
4658,1303,40,0
4658,4769,41,0
4658,2358,42,0
4658,4493,43,0
4658,3613,44,0
4658,4060,45,0
4658,1889,46,0
4658,491,47,0
4658,4663,48,0
4658,2841,49,0
4658,3698,50,0
4658,1637,51,0
4658,10,52,0
4658,2230,53,0
4658,1925,54,0
4658,2480,55,0
4658,1032,56,0
4658,1887,57,0
4658,2154,58,0
4658,1347,59,0
4658,688,60,0
4658,2230,61,0
4658,603,62,0
4658,1219,63,0
4658,3229,64,0
4658,606,65,0
4658,4020,66,0
4658,889,67,0
4658,3932,68,0
4658,937,69,0
4658,2850,70,0
4658,3668,71,0
4658,4339,72,0
4658,4057,73,0
4658,1323,74,0
4658,4690,75,0
4658,2925,76,0
4658,3016,77,0
4658,314,78,0
4658,2888,79,0
4658,44,80,0
4658,798,81,0
4658,2724,82,0
4658,2132,83,0
4658,3725,84,0
4658,4120,85,0
4658,400,86,0
4658,898,87,0
4658,4176,88,0
4658,1413,89,0
4658,46,90,0
4658,3298,91,0
4658,3322,92,0
4658,3443,93,0
4658,1680,94,0
4658,4523,95,0
4658,977,96,0
4658,3654,97,0
4658,1058,98,0
4658,4740,99,0
72,72,0,1
72,4701,1,0
72,3783,2,0
72,205,3,0
72,2238,4,0
72,1070,5,0
72,2459,6,0
72,445,7,0
72,2606,8,0
72,1924,9,0
72,3903,10,0
72,2207,11,0
72,4479,12,0
72,2453,13,0
72,3770,14,0
72,3558,15,0
72,2120,16,0
72,2567,17,0
72,4217,18,0
72,1106,19,0
72,4189,20,0
72,2300,21,0
72,565,22,0
72,326,23,0
72,1071,24,0
72,3876,25,0
72,4113,26,0
72,1111,27,0
72,2956,28,0
72,3038,29,0
72,4079,30,0
72,4562,31,0
72,4259,32,0
72,744,33,0
72,3616,34,0
72,817,35,0
72,787,36,0
72,1979,37,0
72,4799,38,0
72,1294,39,0
72,1289,40,0
72,2184,41,0
72,927,42,0
72,3541,43,0
72,1424,44,0
72,2803,45,0
72,119,46,0
72,2454,47,0
72,971,48,0
72,4455,49,0
72,3578,50,0
72,4116,51,0
72,2523,52,0
72,3082,53,0
72,4696,54,0
72,4079,55,0
72,817,56,0
72,1356,57,0
72,4650,58,0
72,4046,59,0
72,1622,60,0
72,3272,61,0
72,3476,62,0
72,2930,63,0
72,4037,64,0
72,3732,65,0
72,3218,66,0
72,976,67,0
72,3562,68,0
72,4167,69,0
72,139,70,0
72,4779,71,0
72,2580,72,0
72,4237,73,0
72,433,74,0
72,2229,75,0
72,1368,76,0
72,3230,77,0
72,42,78,0
72,1431,79,0
72,4484,80,0
72,1154,81,0
72,1938,82,0
72,1344,83,0
72,1971,84,0
72,1310,85,0
72,353,86,0
72,2869,87,0
72,145,88,0
72,1728,89,0
72,1024,90,0
72,1847,91,0
72,3248,92,0
72,1982,93,0
72,4827,94,0
72,3121,95,0
72,3277,96,0
72,2121,97,0
72,2726,98,0
72,2454,99,0
3218,3218,0,1
3218,1261,1,0
3218,1352,2,0
3218,649,3,0
3218,2044,4,0
3218,1205,5,0
3218,2800,6,0
3218,1178,7,0
3218,1530,8,0
3218,150,9,0
3218,1695,10,0
3218,2780,11,0
3218,537,12,0
3218,1113,13,0
3218,2008,14,0
3218,3134,15,0
3218,1379,16,0
3218,4295,17,0
3218,2517,18,0
3218,2133,19,0
3218,837,20,0
3218,319,21,0
3218,4555,22,0
3218,326,23,0
3218,54,24,0
3218,3395,25,0
3218,4623,26,0
3218,2493,27,0
3218,2352,28,0
3218,58,29,0
3218,552,30,0
3218,3116,31,0
3218,89,32,0
3218,426,33,0
3218,3318,34,0
3218,2060,35,0
3218,1751,36,0
3218,3991,37,0
3218,1322,38,0
3218,3104,39,0
3218,2074,40,0
3218,709,41,0
3218,1813,42,0
3218,2034,43,0
3218,1917,44,0
3218,2472,45,0
3218,4107,46,0
3218,989,47,0
3218,1866,48,0
3218,633,49,0
3218,951,50,0
3218,4886,51,0
3218,4320,52,0
3218,473,53,0
3218,3447,54,0
3218,322,55,0
3218,1238,56,0
3218,3114,57,0
3218,463,58,0
3218,2511,59,0
3218,2051,60,0
3218,1211,61,0
3218,1522,62,0
3218,2645,63,0
3218,1158,64,0
3218,750,65,0
3218,822,66,0
3218,4520,67,0
3218,3300,68,0
3218,4017,69,0
3218,1129,70,0
3218,4488,71,0
3218,325,72,0
3218,1153,73,0
3218,921,74,0
3218,3524,75,0
3218,4198,76,0
3218,4531,77,0
3218,4898,78,0
3218,4369,79,0
3218,2003,80,0
3218,405,81,0
3218,4554,82,0
3218,2010,83,0
3218,2631,84,0
3218,4585,85,0
3218,4775,86,0
3218,1893,87,0
3218,2044,88,0
3218,189,89,0
3218,3373,90,0
3218,1257,91,0
3218,2764,92,0
3218,2093,93,0
3218,3055,94,0
3218,3056,95,0
3218,4207,96,0
3218,3356,97,0
3218,1584,98,0
3218,2008,99,0
1899,1899,0,1
1899,2365,1,0
1899,459,2,0
1899,2457,3,0
1899,3930,4,0
1899,680,5,0
1899,1776,6,0
1899,1393,7,0
1899,198,8,0
1899,2914,9,0
1899,4219,10,0
1899,4285,11,0
1899,2753,12,0
1899,4809,13,0
1899,4657,14,0
1899,2340,15,0
1899,1956,16,0
1899,937,17,0
1899,1496,18,0
1899,2679,19,0
1899,3321,20,0
1899,4093,21,0
1899,2190,22,0
1899,4185,23,0
1899,1968,24,0
1899,362,25,0
1899,3037,26,0
1899,553,27,0
1899,3703,28,0
1899,3358,29,0
1899,680,30,0
1899,3081,31,0
1899,1148,32,0
1899,4303,33,0
1899,1574,34,0
1899,1266,35,0
1899,918,36,0
1899,2902,37,0
1899,385,38,0
1899,4112,39,0
1899,4276,40,0
1899,1159,41,0
1899,263,42,0
1899,2640,43,0
1899,4397,44,0
1899,684,45,0
1899,2145,46,0
1899,2055,47,0
1899,3689,48,0
1899,1714,49,0
1899,4704,50,0
1899,3507,51,0
1899,3960,52,0
1899,3774,53,0
1899,3870,54,0
1899,2046,55,0
1899,2349,56,0
1899,2311,57,0
1899,4552,58,0
1899,4709,59,0
1899,3192,60,0
1899,1340,61,0
1899,4328,62,0
1899,2273,63,0
1899,1534,64,0
1899,1934,65,0
1899,2088,66,0
1899,2701,67,0
1899,1391,68,0
1899,2102,69,0
1899,4284,70,0
1899,4153,71,0
1899,1963,72,0
1899,4214,73,0
1899,2560,74,0
1899,1547,75,0
1899,853,76,0
1899,53,77,0
1899,2800,78,0
1899,4249,79,0
1899,3327,80,0
1899,3881,81,0
1899,1245,82,0
1899,4700,83,0
1899,1508,84,0
1899,910,85,0
1899,1388,86,0
1899,2160,87,0
1899,4185,88,0
1899,2782,89,0
1899,117,90,0
1899,3457,91,0
1899,3700,92,0
1899,2076,93,0
1899,4416,94,0
1899,2605,95,0
1899,2360,96,0
1899,634,97,0
1899,156,98,0
1899,217,99,0
3996,3996,0,1
3996,269,1,0
3996,4688,2,0
3996,13,3,0
3996,2138,4,0
3996,2503,5,0
3996,1689,6,0
3996,2646,7,0
3996,2906,8,0
3996,3222,9,0
3996,4582,10,0
3996,2099,11,0
3996,394,12,0
3996,1869,13,0
3996,347,14,0
3996,1175,15,0
3996,864,16,0
3996,29,17,0
3996,1381,18,0
3996,3560,19,0
3996,355,20,0
3996,4246,21,0
3996,3656,22,0
3996,4457,23,0
3996,4727,24,0
3996,3852,25,0
3996,2742,26,0
3996,863,27,0
3996,1680,28,0
3996,1092,29,0
3996,1881,30,0
3996,1661,31,0
3996,2819,32,0
3996,2871,33,0
3996,968,34,0
3996,1498,35,0
3996,4772,36,0
3996,2685,37,0
3996,3228,38,0
3996,563,39,0
3996,3307,40,0
3996,136,41,0
3996,1104,42,0
3996,1851,43,0
3996,4537,44,0
3996,4652,45,0
3996,2746,46,0
3996,909,47,0
3996,66,48,0
3996,2727,49,0
3996,3842,50,0
3996,3377,51,0
3996,4067,52,0
3996,1663,53,0
3996,2106,54,0
3996,4218,55,0
3996,3309,56,0
3996,1143,57,0
3996,3636,58,0
3996,2792,59,0
3996,2068,60,0
3996,771,61,0
3996,4834,62,0
3996,1165,63,0
3996,3459,64,0
3996,3506,65,0
3996,4150,66,0
3996,1358,67,0
3996,2673,68,0
3996,3710,69,0
3996,848,70,0
3996,4586,71,0
3996,4279,72,0
3996,1922,73,0
3996,4158,74,0
3996,1677,75,0
3996,2825,76,0
3996,1978,77,0
3996,3792,78,0
3996,676,79,0
3996,2245,80,0
3996,41,81,0
3996,4891,82,0
3996,1153,83,0
3996,1683,84,0
3996,979,85,0
3996,4779,86,0
3996,963,87,0
3996,2261,88,0
3996,2758,89,0
3996,4,90,0
3996,3082,91,0
3996,2990,92,0
3996,115,93,0
3996,1554,94,0
3996,3460,95,0
3996,1121,96,0
3996,1863,97,0
3996,2129,98,0
3996,4213,99,0
1208,1208,0,1
1208,4189,1,0
1208,1248,2,0
1208,1357,3,0
1208,3620,4,0
1208,473,5,0
1208,4793,6,0
1208,2855,7,0
1208,1140,8,0
1208,4488,9,0
1208,1438,10,0
1208,4471,11,0
1208,4743,12,0
1208,401,13,0
1208,2770,14,0
1208,4566,15,0
1208,1175,16,0
1208,529,17,0
1208,308,18,0
1208,671,19,0
1208,2351,20,0
1208,4543,21,0
1208,2513,22,0
1208,205,23,0
1208,2427,24,0
1208,3582,25,0
1208,3940,26,0
1208,821,27,0
1208,4643,28,0
1208,3576,29,0
1208,3225,30,0
1208,362,31,0
1208,1121,32,0
1208,4484,33,0
1208,3907,34,0
1208,3565,35,0
1208,4226,36,0
1208,914,37,0
1208,998,38,0
1208,2898,39,0
1208,4699,40,0
1208,2616,41,0
1208,4161,42,0
1208,1748,43,0
1208,1761,44,0
1208,3056,45,0
1208,1409,46,0
1208,1487,47,0
1208,611,48,0
1208,668,49,0
1208,2537,50,0
1208,4402,51,0
1208,3472,52,0
1208,1790,53,0
1208,3728,54,0
1208,3067,55,0
1208,1786,56,0
1208,226,57,0
1208,3190,58,0
1208,3881,59,0
1208,2880,60,0
1208,4451,61,0
1208,899,62,0
1208,4869,63,0
1208,1376,64,0
1208,1427,65,0
1208,4455,66,0
1208,661,67,0
1208,4412,68,0
1208,3495,69,0
1208,1027,70,0
1208,3664,71,0
1208,1303,72,0
1208,1822,73,0
1208,4143,74,0
1208,1696,75,0
1208,4341,76,0
1208,1272,77,0
1208,4469,78,0
1208,854,79,0
1208,2604,80,0
1208,436,81,0
1208,4378,82,0
1208,341,83,0
1208,4196,84,0
1208,4360,85,0
1208,738,86,0
1208,758,87,0
1208,3721,88,0
1208,4039,89,0
1208,3225,90,0
1208,4837,91,0
1208,3934,92,0
1208,3838,93,0
1208,1294,94,0
1208,215,95,0
1208,463,96,0
1208,3731,97,0
1208,4510,98,0
1208,2169,99,0
2078,2078,0,1
2078,552,1,0
2078,522,2,0
2078,3285,3,0
2078,1057,4,0
2078,917,5,0
2078,739,6,0
2078,1678,7,0
2078,3435,8,0
2078,2293,9,0
2078,4172,10,0
2078,1875,11,0
2078,3861,12,0
2078,4281,13,0
2078,987,14,0
2078,1954,15,0
2078,2826,16,0
2078,2161,17,0
2078,2124,18,0
2078,2455,19,0
2078,4830,20,0
2078,1600,21,0
2078,317,22,0
2078,2893,23,0
2078,245,24,0
2078,916,25,0
2078,4255,26,0
2078,4001,27,0
2078,2421,28,0
2078,4229,29,0
2078,2032,30,0
2078,3135,31,0
2078,2123,32,0
2078,354,33,0
2078,3784,34,0
2078,3818,35,0
2078,4800,36,0
2078,2651,37,0
2078,4583,38,0
2078,4821,39,0
2078,2235,40,0
2078,3655,41,0
2078,772,42,0
2078,1857,43,0
2078,1290,44,0
2078,909,45,0
2078,460,46,0
2078,2244,47,0
2078,1027,48,0
2078,3598,49,0
2078,1846,50,0
2078,1080,51,0
2078,4132,52,0
2078,1265,53,0
2078,238,54,0
2078,2029,55,0
2078,3784,56,0
2078,2274,57,0
2078,2014,58,0
2078,3643,59,0
2078,3363,60,0
2078,4037,61,0
2078,1617,62,0
2078,2774,63,0
2078,4188,64,0
2078,3421,65,0
2078,2380,66,0
2078,3118,67,0
2078,1294,68,0
2078,3775,69,0
2078,4520,70,0
2078,303,71,0
2078,1373,72,0
2078,804,73,0
2078,1385,74,0
2078,1655,75,0
2078,4853,76,0
2078,3322,77,0
2078,4254,78,0
2078,936,79,0
2078,2848,80,0
2078,1293,81,0
2078,1100,82,0
2078,1245,83,0
2078,707,84,0
2078,3403,85,0
2078,3795,86,0
2078,500,87,0
2078,4502,88,0
2078,2822,89,0
2078,1126,90,0
2078,2949,91,0
2078,2562,92,0
2078,2567,93,0
2078,4717,94,0
2078,3366,95,0
2078,3531,96,0
2078,3994,97,0
2078,2233,98,0
2078,681,99,0
1591,1591,0,1
1591,2923,1,0
1591,4886,2,0
1591,4478,3,0
1591,1308,4,0
1591,881,5,0
1591,1842,6,0
1591,3268,7,0
1591,3607,8,0
1591,81,9,0
1591,3993,10,0
1591,219,11,0
1591,1336,12,0
1591,2401,13,0
1591,2156,14,0
1591,366,15,0
1591,2135,16,0
1591,4295,17,0
1591,1133,18,0
1591,3123,19,0
1591,3658,20,0
1591,3727,21,0
1591,698,22,0
1591,2360,23,0
1591,161,24,0
1591,786,25,0
1591,3486,26,0
1591,4449,27,0
1591,3537,28,0
1591,1192,29,0
1591,2854,30,0
1591,1262,31,0
1591,4852,32,0
1591,563,33,0
1591,3221,34,0
1591,255,35,0
1591,2449,36,0
1591,518,37,0
1591,1218,38,0
1591,430,39,0
1591,801,40,0
1591,4709,41,0
1591,2268,42,0
1591,1871,43,0
1591,2570,44,0
1591,2763,45,0
1591,4109,46,0
1591,3807,47,0
1591,3671,48,0
1591,3892,49,0
1591,4148,50,0
1591,2156,51,0
1591,2213,52,0
1591,1684,53,0
1591,4378,54,0
1591,3497,55,0
1591,2976,56,0
1591,1215,57,0
1591,2984,58,0
1591,2836,59,0
1591,4147,60,0
1591,2898,61,0
